time_s,far_field_los_angle_x_urad,far_field_los_angle_y_urad,far_field_los_angle_magnitude_urad,temp_panel_mx_center_c,temp_panel_mx_corner_max_max_c,temp_panel_mx_corner_max_min_c,temp_panel_mx_corner_min_max_c,temp_panel_mx_corner_min_min_c,temp_panel_mx_edge_max_mid_c,temp_panel_mx_edge_mid_max_c,temp_panel_mx_edge_mid_min_c,temp_panel_mx_edge_min_mid_c,temp_panel_my_center_c,temp_panel_my_corner_max_max_c,temp_panel_my_corner_max_min_c,temp_panel_my_corner_min_max_c,temp_panel_my_corner_min_min_c,temp_panel_my_edge_max_mid_c,temp_panel_my_edge_mid_max_c,temp_panel_my_edge_mid_min_c,temp_panel_my_edge_min_mid_c,temp_panel_mz_center_c,temp_panel_mz_corner_max_max_c,temp_panel_mz_corner_max_min_c,temp_panel_mz_corner_min_max_c,temp_panel_mz_corner_min_min_c,temp_panel_mz_edge_max_mid_c,temp_panel_mz_edge_mid_max_c,temp_panel_mz_edge_mid_min_c,temp_panel_mz_edge_min_mid_c,temp_panel_px_center_c,temp_panel_px_corner_max_max_c,temp_panel_px_corner_max_min_c,temp_panel_px_corner_min_max_c,temp_panel_px_corner_min_min_c,temp_panel_px_edge_max_mid_c,temp_panel_px_edge_mid_max_c,temp_panel_px_edge_mid_min_c,temp_panel_px_edge_min_mid_c,temp_panel_py_center_c,temp_panel_py_corner_max_max_c,temp_panel_py_corner_max_min_c,temp_panel_py_corner_min_max_c,temp_panel_py_corner_min_min_c,temp_panel_py_edge_max_mid_c,temp_panel_py_edge_mid_max_c,temp_panel_py_edge_mid_min_c,temp_panel_py_edge_min_mid_c,temp_panel_pz_center_c,temp_panel_pz_corner_max_max_c,temp_panel_pz_corner_max_min_c,temp_panel_pz_corner_min_max_c,temp_panel_pz_corner_min_min_c,temp_panel_pz_edge_max_mid_c,temp_panel_pz_edge_mid_max_c,temp_panel_pz_edge_mid_min_c,temp_panel_pz_edge_min_mid_c,temp_pcdu_attach_c,temp_prop_attach_c,logic_sun,case_id,case_case_group,case_use_for_model,case_spacecraft_model,case_orbit_case,case_beta_angle_deg,case_sun_direction_body,case_duration_s,case_sample_interval_s,case_power_mode,case_lct_heat_w,case_stt_heat_w,case_prop_heat_w,case_pcdu_heat_w,case_lct_location,case_stt_location,case_pcdu_location,case_prop_location,case_Opt_MX,case_Opt_MY,case_Opt_MZ,case_Opt_PX,case_Opt_PY,case_Opt_PZ,case_constraint_set,case_notes,orbit_no,orbit_td_orbit_name,orbit_sun_face,orbit_constraint_target,orbit_constraint_face,orbit_orbit_type,orbit_inclination_deg,orbit_raan_deg,orbit_epoch_utc,orbit_min_alt_km,orbit_max_alt_km,orbit_solar_w_per_mm2,orbit_albedo,orbit_ir_w_per_mm2,orbit_illumination_condition,orbit_orbit_period_s,orbit_beta_angle_deg,orbit_used_by_case_count,orbit_notes,orbit_eff_sun_face,orbit_eff_velocity_face,orbit_eff_nadir_face,orbit_eff_velocity_source,orbit_eff_nadir_source,orbit_orient_type,orbit_constraint_type,orbit_pointing_axis,orbit_constraint_axis,orbit_rot1_axis_code,orbit_rot1_deg,orbit_rot2_axis_code,orbit_rot2_deg,orbit_rot3_axis_code,orbit_rot3_deg,orbit_notes_attitude,split
0.0,20.187667920483022,100.91131868914776,102.91081661152263,91.0217,89.8682,91.9558,91.4163,92.2584,90.8666,90.3075,91.5865,92.0894,96.1642,93.892,94.35,93.9659,94.4673,95.1165,94.5669,94.9095,95.1128,92.5682,91.5976,92.0927,92.249,92.2824,91.4762,92.4521,92.4514,91.8089,90.2626,89.3184,90.9431,90.9486,91.7017,90.0659,89.7229,90.828,91.5205,91.5116,89.4655,92.445,89.688,93.9675,90.8156,89.6143,95.513,91.3889,90.0854,89.3717,90.983,89.5674,91.2028,89.8206,89.4932,91.1693,90.0135,96.0829,92.322,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
0.0,20.187667920483022,100.91131868914776,102.91081661152263,91.0217,89.8682,91.9558,91.4163,92.2584,90.8666,90.3075,91.5865,92.0894,96.1642,93.892,94.35,93.9659,94.4673,95.1165,94.5669,94.9095,95.1128,92.5682,91.5976,92.0927,92.249,92.2824,91.4762,92.4521,92.4514,91.8089,90.2626,89.3184,90.9431,90.9486,91.7017,90.0659,89.7229,90.828,91.5205,91.5116,89.4655,92.445,89.688,93.9675,90.8156,89.6143,95.513,91.3889,90.0854,89.3717,90.983,89.5674,91.2028,89.8206,89.4932,91.1693,90.0135,96.0829,92.322,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
0.0,20.187667920483022,100.91131868914776,102.91081661152263,91.0217,89.8682,91.9558,91.4163,92.2584,90.8666,90.3075,91.5865,92.0894,96.1642,93.892,94.35,93.9659,94.4673,95.1165,94.5669,94.9095,95.1128,92.5682,91.5976,92.0927,92.249,92.2824,91.4762,92.4521,92.4514,91.8089,90.2626,89.3184,90.9431,90.9486,91.7017,90.0659,89.7229,90.828,91.5205,91.5116,89.4655,92.445,89.688,93.9675,90.8156,89.6143,95.513,91.3889,90.0854,89.3717,90.983,89.5674,91.2028,89.8206,89.4932,91.1693,90.0135,96.0829,92.322,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
0.0,20.187667920483022,100.91131868914776,102.91081661152263,91.0217,89.8682,91.9558,91.4163,92.2584,90.8666,90.3075,91.5865,92.0894,96.1642,93.892,94.35,93.9659,94.4673,95.1165,94.5669,94.9095,95.1128,92.5682,91.5976,92.0927,92.249,92.2824,91.4762,92.4521,92.4514,91.8089,90.2626,89.3184,90.9431,90.9486,91.7017,90.0659,89.7229,90.828,91.5205,91.5116,89.4655,92.445,89.688,93.9675,90.8156,89.6143,95.513,91.3889,90.0854,89.3717,90.983,89.5674,91.2028,89.8206,89.4932,91.1693,90.0135,96.0829,92.322,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
0.0,20.187667920483022,100.91131868914776,102.91081661152263,91.0217,89.8682,91.9558,91.4163,92.2584,90.8666,90.3075,91.5865,92.0894,96.1642,93.892,94.35,93.9659,94.4673,95.1165,94.5669,94.9095,95.1128,92.5682,91.5976,92.0927,92.249,92.2824,91.4762,92.4521,92.4514,91.8089,90.2626,89.3184,90.9431,90.9486,91.7017,90.0659,89.7229,90.828,91.5205,91.5116,89.4655,92.445,89.688,93.9675,90.8156,89.6143,95.513,91.3889,90.0854,89.3717,90.983,89.5674,91.2028,89.8206,89.4932,91.1693,90.0135,96.0829,92.322,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
0.0,20.187667920483022,100.91131868914776,102.91081661152263,91.0217,89.8682,91.9558,91.4163,92.2584,90.8666,90.3075,91.5865,92.0894,96.1642,93.892,94.35,93.9659,94.4673,95.1165,94.5669,94.9095,95.1128,92.5682,91.5976,92.0927,92.249,92.2824,91.4762,92.4521,92.4514,91.8089,90.2626,89.3184,90.9431,90.9486,91.7017,90.0659,89.7229,90.828,91.5205,91.5116,89.4655,92.445,89.688,93.9675,90.8156,89.6143,95.513,91.3889,90.0854,89.3717,90.983,89.5674,91.2028,89.8206,89.4932,91.1693,90.0135,96.0829,92.322,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
0.0,20.187667920483022,100.91131868914776,102.91081661152263,91.0217,89.8682,91.9558,91.4163,92.2584,90.8666,90.3075,91.5865,92.0894,96.1642,93.892,94.35,93.9659,94.4673,95.1165,94.5669,94.9095,95.1128,92.5682,91.5976,92.0927,92.249,92.2824,91.4762,92.4521,92.4514,91.8089,90.2626,89.3184,90.9431,90.9486,91.7017,90.0659,89.7229,90.828,91.5205,91.5116,89.4655,92.445,89.688,93.9675,90.8156,89.6143,95.513,91.3889,90.0854,89.3717,90.983,89.5674,91.2028,89.8206,89.4932,91.1693,90.0135,96.0829,92.322,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
0.0,20.187667920483022,100.91131868914776,102.91081661152263,91.0217,89.8682,91.9558,91.4163,92.2584,90.8666,90.3075,91.5865,92.0894,96.1642,93.892,94.35,93.9659,94.4673,95.1165,94.5669,94.9095,95.1128,92.5682,91.5976,92.0927,92.249,92.2824,91.4762,92.4521,92.4514,91.8089,90.2626,89.3184,90.9431,90.9486,91.7017,90.0659,89.7229,90.828,91.5205,91.5116,89.4655,92.445,89.688,93.9675,90.8156,89.6143,95.513,91.3889,90.0854,89.3717,90.983,89.5674,91.2028,89.8206,89.4932,91.1693,90.0135,96.0829,92.322,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
60.5,19.77715107927749,107.97087825139344,109.76723671109605,91.01510263894443,89.86100287884847,91.94860287884846,91.41859908036785,92.26069908036786,90.85960279888045,90.30050279888044,91.57960275889644,92.09219888044782,96.41939792083167,94.1372019192323,94.5953018792483,94.20950255897641,94.71340155937625,95.36659996001599,94.81829944022391,95.16109936025589,95.36329980007997,92.56580095961615,91.59520095961616,92.09969720111955,92.24630107956818,92.28849756097561,91.47420079968012,92.44960099960016,92.45879704118353,91.80660091963215,90.26339968012795,89.3184,90.9431,90.9581961615354,91.71129616153539,90.065999960016,89.72329984006397,90.82849980007997,91.53049600159936,91.50710179928028,89.4607019192323,92.44020191923231,89.68300199920033,93.96250199920033,90.81110179928028,89.6096018792483,95.5082019192323,91.38420187924831,90.08330083966413,89.36940091963214,90.98959736105557,89.56480103958417,91.21029700119952,89.81860079968013,89.49090091963214,91.17619724110355,90.01120091963215,96.33789800079967,92.3173018792483,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
121.0,19.35360951120465,114.75865986989253,116.37917432361286,91.00920467915103,89.85390563084273,91.94140571015039,91.4359862004699,92.27838596254696,90.85270547222746,90.29410507568923,91.5733049963816,92.11088516947052,96.66420577557919,94.35322861618073,94.81162837825781,94.42303059887185,94.9302279817196,95.59561830618698,95.05151497526593,95.39561394426654,95.59191862341757,92.56460095169173,91.59330150684524,92.12248191785712,92.24390190338346,92.30898374193292,91.47360047584587,92.44770150684523,92.48288088685773,91.80520111030702,90.26579809661654,89.31849992069236,90.94319992069236,90.98298033170423,91.73618025239658,90.06669944484649,89.7248987310777,90.8300987310777,91.55677914208955,91.50430222061404,89.4573026964599,92.4368026964599,89.67890325161342,93.95840325161342,90.80830222061404,89.60610277576755,95.5048026964599,91.38070277576756,90.08220087238409,89.36730166546053,91.01068326608706,89.56200222061403,91.23348160062653,89.8177007137688,89.48870174476816,91.19848231439532,90.00950134822996,96.58140680657857,92.31410253784462,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
