case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,0.0,train,PX,x,22.987499999999997,4.1127,0.6262899999999991,-661.8191111880021,-593.7566338310122,0.0,0.0,-629.0629486670881,-594.4962539989737,-661.010148465552,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,60.5,train,PX,x,23.252593962415034,4.12069680127949,0.6263299840064,-669.0755955505911,-594.0612876018166,0.0,0.0,-629.0629486670881,-594.4962539989737,-667.6041702224159,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,121.0,train,PX,x,23.511694434586065,4.141383583317634,0.6270494289849609,-676.1922867872621,-594.5209918866253,0.0,0.0,-629.0629486670881,-594.4962539989737,-674.3512830909648,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,181.5,train,PX,x,23.764594853366383,4.169765746385789,0.6285581787691008,-683.1488994766916,-595.1337349371182,0.0,0.0,-629.0629486670881,-594.4962539989737,-681.0957662245899,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,242.0,train,PX,x,24.011304461040247,4.202547432423508,0.6306466504196688,-689.9486349818893,-595.863151640154,0.0,0.0,-629.0629486670881,-594.4962539989737,-687.7636308791554,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,302.5,train,PX,x,24.251918790892866,4.237829427995507,0.6331250419668226,-696.5915078460096,-596.6936969502303,0.0,0.0,-629.0629486670881,-594.4962539989737,-694.3205944237591,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,363.0,train,PX,x,24.48583939594211,4.274611836626789,0.6358833877470094,-703.0752043548981,-597.6224822737886,0.0,0.0,-629.0629486670881,-594.4962539989737,-700.7339134943759,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,423.5,train,PX,x,24.713763359989425,4.311895847928092,0.6389613997752974,-709.4264348127123,-598.6051713300033,0.0,0.0,-629.0629486670881,-594.4962539989737,-706.9886060121578,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,484.0,train,PX,x,24.93598746468402,4.349280122263536,0.6423989738124742,-715.6461596312558,-599.6358924463735,0.0,0.0,-629.0629486670881,-594.4962539989737,-713.0769081920994,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,544.5,train,PX,x,25.1525198334545,4.386366370365472,0.645977105280549,-721.7354992994691,-600.7054051807963,0.0,0.0,-629.0629486670881,-594.4962539989737,-719.0073988525393,-594.4962539989737
