case_id,split,time_s,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_temperature_ridge_urad,dtheta_y_pred_temperature_ridge_urad
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,0.0,24.26281290841672,-590.7851330974819,0.0,0.0,-615.6758752841731,-645.6878143298638,-9381.570037272742,162.778476407459
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,0.0,24.26281290841672,-590.7851330974819,0.0,0.0,-615.6758752841731,-645.6878143298638,-9381.570037272742,162.778476407459
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,0.0,24.26281290841672,-590.7851330974819,0.0,0.0,-615.6758752841731,-645.6878143298638,-9381.570037272742,162.778476407459
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,0.0,24.26281290841672,-590.7851330974819,0.0,0.0,-615.6758752841731,-645.6878143298638,-9381.570037272742,162.778476407459
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,0.0,24.26281290841672,-590.7851330974819,0.0,0.0,-615.6758752841731,-645.6878143298638,-9381.570037272742,162.778476407459
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,0.0,24.26281290841672,-590.7851330974819,0.0,0.0,-615.6758752841731,-645.6878143298638,-9381.570037272742,162.778476407459
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,0.0,24.26281290841672,-590.7851330974819,0.0,0.0,-615.6758752841731,-645.6878143298638,-9381.570037272742,162.778476407459
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,0.0,24.26281290841672,-590.7851330974819,0.0,0.0,-615.6758752841731,-645.6878143298638,-9442.94734193002,165.2908239926197
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,605.0,19.670886001259564,-598.795449610003,0.0,0.0,-615.6758752841731,-645.6878143298638,-10038.58997422182,202.49564035412337
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,1210.0,19.9590384005246,-608.981797354849,0.0,0.0,-615.6758752841731,-645.6878143298638,-8983.07077261477,147.79336916243068
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,1815.0,26.588080244288896,-612.4178732511457,0.0,0.0,-615.6758752841731,-645.6878143298638,-6131.549847214418,-19.986698297141565
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,2420.0,20.89475517266936,-602.1725640057055,0.0,0.0,-615.6758752841731,-645.6878143298638,-7430.525207721873,52.10875498990844
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,3025.0,15.717353600822785,-595.4955159780102,0.0,0.0,-615.6758752841731,-645.6878143298638,-8919.538851615976,141.58395606164913
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,3630.0,16.570653690293017,-597.8714073177013,0.0,0.0,-615.6758752841731,-645.6878143298638,-9619.73541923745,185.2581422155117
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,4235.0,22.02606587563375,-598.0758346674877,0.0,0.0,-615.6758752841731,-645.6878143298638,-9972.010974733581,205.75727298280404
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,4840.0,27.355747833139347,-585.2229513614019,0.0,0.0,-615.6758752841731,-645.6878143298638,-10171.449537815835,215.57319436633168
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,5445.0,29.98456537780536,-567.4871683886562,0.0,0.0,-615.6758752841731,-645.6878143298638,-10365.532561722197,225.3286725297125
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,6050.0,27.989664893222223,-566.9750726314928,0.0,0.0,-615.6758752841731,-645.6878143298638,-10601.63510792139,238.68547722263605
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,6655.0,23.17128597410072,-582.6321267252495,0.0,0.0,-615.6758752841731,-645.6878143298638,-10728.460282429347,248.18437718362065
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,7260.0,22.877007426954645,-598.1143291407949,0.0,0.0,-615.6758752841731,-645.6878143298638,-9456.698121199404,179.50024152264143
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,7865.0,28.88393603576679,-605.1778720848899,0.0,0.0,-615.6758752841731,-645.6878143298638,-6480.691622597741,3.412572353935959
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,8470.0,22.651462833148027,-597.4206148309138,0.0,0.0,-615.6758752841731,-645.6878143298638,-7674.044043645411,68.42200137666657
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,9075.0,17.04756545208747,-592.4601163418739,0.0,0.0,-615.6758752841731,-645.6878143298638,-9095.41273491675,153.0815056295452
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,9680.0,17.56831054069012,-596.0134833609219,0.0,0.0,-615.6758752841731,-645.6878143298638,-9749.123469256518,193.30029116512077
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,10285.0,22.76685892699098,-597.0202452708547,0.0,0.0,-615.6758752841731,-645.6878143298638,-10065.612152106496,211.09718321352622
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,10890.0,27.90015628267251,-584.7132644758769,0.0,0.0,-615.6758752841731,-645.6878143298638,-10237.688555455179,218.8135920089544
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,11495.0,30.380693956033824,-567.3490684225704,0.0,0.0,-615.6758752841731,-645.6878143298638,-10410.596902241668,226.92891487365247
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,12100.0,28.275532111080675,-567.0851338466736,0.0,0.0,-615.6758752841731,-645.6878143298638,-10630.407908548801,239.0190394302986
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,12705.0,23.37666492524237,-582.899743413669,0.0,0.0,-615.6758752841731,-645.6878143298638,-10745.450606515682,247.58605550486865
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,13310.0,23.02199604096928,-598.4755110635682,0.0,0.0,-615.6758752841731,-645.6878143298638,-9470.732219014695,178.5464410471147
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,13915.0,28.98554542180044,-605.5919411702439,0.0,0.0,-615.6758752841731,-645.6878143298638,-6494.93643275844,2.388056303704948
